subject,pair_index,true_class,true_scenario,predicted_class,predicted_scenario,correct,start_s,end_s,duration_s
S07_KDM,1,1,1번 호흡,1,1번 호흡,1,16.57200050354004,214.34500122070312,197.7729949951172
S07_KDM,2,2,2번 호흡,2,2번 호흡,1,275.5979919433594,646.780029296875,371.1820068359375
S07_KDM,3,3,3번 픽업,3,3번 픽업,1,766.0973510742188,784.6599731445312,18.562667846679688
S07_KDM,4,3,3번 픽업,3,3번 픽업,1,799.3200073242188,815.5999755859375,16.280000686645508
S07_KDM,5,4,4번 낙상,4,4번 낙상,1,905.97998046875,922.0800170898438,16.100000381469727
S07_KDM,6,4,4번 낙상,4,4번 낙상,1,933.8400268554688,979.468017578125,45.62799835205078
S07_KDM,7,4,4번 낙상,4,4번 낙상,1,988.2680053710938,1035.1080322265625,46.84000015258789
S07_KDM,8,4,4번 낙상,4,4번 낙상,1,1046.7080078125,1056.97998046875,10.272000312805176
S07_KDM,9,5,5번 코스,5,5번 코스,1,1133.800048828125,1320.303955078125,186.50399780273438
S07_KDM,10,6,6번 왕복,6,6번 왕복,1,1377.06396484375,1400.699951171875,23.63599967956543
S07_KDM,11,7,7번 자유,7,7번 자유,1,1426.9239501953125,1439.5999755859375,12.675999641418457
S08_MDO,1,1,1번 호흡,1,1번 호흡,1,23.79599952697754,220.16400146484375,196.3679962158203
S08_MDO,2,2,2번 호흡,2,2번 호흡,1,260.4440002441406,645.89599609375,385.4519958496094
S08_MDO,3,3,3번 픽업,3,3번 픽업,1,698.4520263671875,707.6799926757812,9.227999687194824
S08_MDO,4,3,3번 픽업,3,3번 픽업,1,721.927978515625,732.5239868164062,10.595999717712402
S08_MDO,5,4,4번 낙상,4,4번 낙상,1,808.6279907226562,822.0440063476562,13.416000366210938
S08_MDO,6,4,4번 낙상,4,4번 낙상,1,831.7039794921875,876.1599731445312,44.45600128173828
S08_MDO,7,4,4번 낙상,4,4번 낙상,1,885.780029296875,933.4359741210938,47.65599822998047
S08_MDO,8,4,4번 낙상,4,4번 낙상,1,948.3359985351562,968.676025390625,20.34000015258789
S08_MDO,9,5,5번 코스,5,5번 코스,1,1021.2680053710938,1206.6280517578125,185.36000061035156
S08_MDO,10,6,6번 왕복,6,6번 왕복,1,1226.092041015625,1247.9439697265625,21.851999282836914
S08_MDO,11,7,7번 자유,7,7번 자유,1,1274.416015625,1286.18798828125,11.772000312805176
S09_HDH,1,1,1번 호흡,2,2번 호흡,0,16.915000915527344,209.82400512695312,192.90899658203125
S09_HDH,2,2,2번 호흡,2,2번 호흡,1,272.4280090332031,647.2960205078125,374.8680114746094
S09_HDH,3,3,3번 픽업,3,3번 픽업,1,781.8704223632812,803.2750244140625,21.404600143432617
S09_HDH,4,3,3번 픽업,3,3번 픽업,1,825.5599975585938,841.4920043945312,15.932000160217285
S09_HDH,5,4,4번 낙상,4,4번 낙상,1,951.802001953125,969.7960205078125,17.993999481201172
S09_HDH,6,4,4번 낙상,4,4번 낙상,1,987.9431762695312,1036.1319580078125,48.18880081176758
S09_HDH,7,4,4번 낙상,4,4번 낙상,1,1049.4580078125,1099.0799560546875,49.62200164794922
S09_HDH,8,4,4번 낙상,4,4번 낙상,1,1121.8480224609375,1134.63330078125,12.785332679748535
S09_HDH,9,5,5번 코스,5,5번 코스,1,1206.6240234375,1394.843994140625,188.22000122070312
S09_HDH,10,6,6번 왕복,6,6번 왕복,1,1445.03515625,1473.0452880859375,28.010133743286133
S09_HDH,11,7,7번 자유,7,7번 자유,1,1499.32080078125,1510.876953125,11.55620002746582
S17_RJS,1,1,1번 호흡,1,1번 호흡,1,15.8725004196167,209.809326171875,193.93682861328125
S17_RJS,2,2,2번 호흡,2,2번 호흡,1,232.9459991455078,604.3143920898438,371.368408203125
S17_RJS,3,3,3번 픽업,3,3번 픽업,1,663.2119750976562,676.8386840820312,13.626667022705078
S17_RJS,4,3,3번 픽업,3,3번 픽업,1,692.6408081054688,705.416015625,12.775199890136719
S17_RJS,5,4,4번 낙상,4,4번 낙상,1,756.3466796875,770.6166381835938,14.270000457763672
S17_RJS,6,4,4번 낙상,4,4번 낙상,1,782.3800048828125,828.0905151367188,45.71049880981445
S17_RJS,7,4,4번 낙상,4,4번 낙상,1,842.662841796875,892.4199829101562,49.75714111328125
S17_RJS,8,4,4번 낙상,4,4번 낙상,1,910.91650390625,923.9386596679688,13.022167205810547
S17_RJS,9,5,5번 코스,5,5번 코스,1,960.7520141601562,1148.821533203125,188.0695037841797
S17_RJS,10,6,6번 왕복,6,6번 왕복,1,1189.365966796875,1214.385986328125,25.020000457763672
S17_RJS,11,7,7번 자유,7,7번 자유,1,1240.4320068359375,1253.5579833984375,13.12600040435791
S18_LJH,1,1,1번 호흡,1,1번 호흡,1,15.295999526977539,211.67999267578125,196.38400268554688
S18_LJH,2,2,2번 호흡,2,2번 호흡,1,231.17599487304688,603.6920166015625,372.5159912109375
S18_LJH,3,3,3번 픽업,3,3번 픽업,1,637.6439819335938,652.8880004882812,15.244000434875488
S18_LJH,4,3,3번 픽업,3,3번 픽업,1,669.5399780273438,681.0759887695312,11.53600025177002
S18_LJH,5,4,4번 낙상,3,3번 픽업,0,723.0239868164062,737.2999877929688,14.276000022888184
S18_LJH,6,4,4번 낙상,4,4번 낙상,1,746.8560180664062,792.1840209960938,45.327999114990234
S18_LJH,7,4,4번 낙상,4,4번 낙상,1,802.3200073242188,848.239990234375,45.91999816894531
S18_LJH,8,4,4번 낙상,3,3번 픽업,0,863.2680053710938,874.3560180664062,11.088000297546387
S18_LJH,9,5,5번 코스,5,5번 코스,1,901.676025390625,1085.9639892578125,184.28799438476562
S18_LJH,10,6,6번 왕복,6,6번 왕복,1,1103.384033203125,1127.68798828125,24.304000854492188
S18_LJH,11,7,7번 자유,7,7번 자유,1,1139.8759765625,1151.364013671875,11.48799991607666
S19_CHW,1,1,1번 호흡,1,1번 호흡,1,19.827999114990234,215.89999389648438,196.07200622558594
S19_CHW,2,2,2번 호흡,2,2번 호흡,1,272.0719909667969,662.052001953125,389.9800109863281
S19_CHW,3,3,3번 픽업,3,3번 픽업,1,763.5679931640625,783.864013671875,20.29599952697754
S19_CHW,4,3,3번 픽업,3,3번 픽업,1,799.4760131835938,816.427978515625,16.95199966430664
S19_CHW,5,4,4번 낙상,4,4번 낙상,1,926.7659912109375,954.0679931640625,27.302000045776367
S19_CHW,6,4,4번 낙상,4,4번 낙상,1,962.2319946289062,1009.5919799804688,47.36000061035156
S19_CHW,7,4,4번 낙상,4,4번 낙상,1,1024.3280029296875,1076.0880126953125,51.7599983215332
S19_CHW,8,4,4번 낙상,4,4번 낙상,1,1096.345947265625,1106.60400390625,10.258000373840332
S19_CHW,9,5,5번 코스,5,5번 코스,1,1188.4959716796875,1372.364013671875,183.8679962158203
S19_CHW,10,6,6번 왕복,6,6번 왕복,1,1429.6920166015625,1454.906005859375,25.214000701904297
S19_CHW,11,7,7번 자유,7,7번 자유,1,1485.52001953125,1505.7750244140625,20.2549991607666
S21_PSJ,1,1,1번 호흡,1,1번 호흡,1,19.95199966430664,214.05999755859375,194.10800170898438
S21_PSJ,2,2,2번 호흡,2,2번 호흡,1,235.4040069580078,612.2119750976562,376.8080139160156
S21_PSJ,3,3,3번 픽업,3,3번 픽업,1,654.9080200195312,668.3599853515625,13.45199966430664
S21_PSJ,4,3,3번 픽업,3,3번 픽업,1,688.3400268554688,698.5159912109375,10.175999641418457
S21_PSJ,5,4,4번 낙상,4,4번 낙상,1,793.5479736328125,807.9739990234375,14.425999641418457
S21_PSJ,6,4,4번 낙상,4,4번 낙상,1,816.4199829101562,862.9000244140625,46.47999954223633
S21_PSJ,7,4,4번 낙상,4,4번 낙상,1,875.2479858398438,921.343994140625,46.09600067138672
S21_PSJ,8,4,4번 낙상,4,4번 낙상,1,937.5919799804688,970.5800170898438,32.987998962402344
S21_PSJ,9,5,5번 코스,5,5번 코스,1,1012.864013671875,1208.968017578125,196.10400390625
S21_PSJ,10,6,6번 왕복,6,6번 왕복,1,1248.06396484375,1270.8919677734375,22.827999114990234
S21_PSJ,11,7,7번 자유,7,7번 자유,1,1306.696044921875,1317.1319580078125,10.435999870300293
S23_KDM,1,1,1번 호흡,2,2번 호흡,0,17.031999588012695,212.8000030517578,195.76800537109375
S23_KDM,2,2,2번 호흡,2,2번 호흡,1,229.69200134277344,603.5239868164062,373.8320007324219
S23_KDM,3,3,3번 픽업,3,3번 픽업,1,659.9959716796875,671.0880126953125,11.092000007629395
S23_KDM,4,3,3번 픽업,3,3번 픽업,1,691.2119750976562,702.5679931640625,11.355999946594238
S23_KDM,5,4,4번 낙상,4,4번 낙상,1,756.1119995117188,762.306640625,6.194666862487793
