task,subject,family,true,pred,correct
S01_angle,S07_KDM,SNN,FACE_R1,FACE_R2,0
S01_angle,S07_KDM,SNN,FACE_R1,FACE_R2,0
S01_angle,S07_KDM,SNN,FACE_R1,FACE_R2,0
S01_angle,S07_KDM,SNN,FACE_R1,FACE_R2,0
S01_angle,S07_KDM,SNN,FACE_R1,FACE_R2,0
S01_angle,S07_KDM,SNN,FACE_R1,FACE_R2,0
S01_angle,S07_KDM,SNN,FACE_R1,FACE_R2,0
S01_angle,S07_KDM,SNN,FACE_R1,FACE_R2,0
S01_angle,S07_KDM,SNN,FACE_R1,FACE_R2,0
S01_angle,S07_KDM,SNN,FACE_R1,FACE_R2,0
S01_angle,S07_KDM,SNN,FACE_R1,FACE_R2,0
S01_angle,S07_KDM,SNN,FACE_R2,FACE_R1,0
S01_angle,S07_KDM,SNN,FACE_R2,FACE_R3,0
S01_angle,S07_KDM,SNN,FACE_R2,FACE_R2,1
S01_angle,S07_KDM,SNN,FACE_R2,FACE_R2,1
S01_angle,S07_KDM,SNN,FACE_R2,FACE_R2,1
S01_angle,S07_KDM,SNN,FACE_R2,FACE_R2,1
S01_angle,S07_KDM,SNN,FACE_R2,FACE_R2,1
S01_angle,S07_KDM,SNN,FACE_R2,FACE_R2,1
S01_angle,S07_KDM,SNN,FACE_R2,FACE_R3,0
S01_angle,S07_KDM,SNN,FACE_R2,FACE_R2,1
S01_angle,S07_KDM,SNN,FACE_R2,FACE_R2,1
S01_angle,S07_KDM,SNN,FACE_R2,FACE_R2,1
S01_angle,S07_KDM,SNN,FACE_R3,FACE_R3,1
S01_angle,S07_KDM,SNN,FACE_R3,FACE_R3,1
S01_angle,S07_KDM,SNN,FACE_R3,FACE_R2,0
S01_angle,S07_KDM,SNN,FACE_R3,FACE_R2,0
S01_angle,S07_KDM,SNN,FACE_R3,FACE_R3,1
S01_angle,S07_KDM,SNN,FACE_R3,FACE_R3,1
S01_angle,S07_KDM,SNN,FACE_R3,FACE_R3,1
S01_angle,S07_KDM,SNN,FACE_R3,FACE_R3,1
S01_angle,S07_KDM,SNN,FACE_R3,FACE_R3,1
S01_angle,S07_KDM,SNN,FACE_R3,FACE_R2,0
S01_angle,S07_KDM,SNN,FACE_R3,FACE_R2,0
S01_angle,S07_KDM,ANN,FACE_R1,FACE_R2,0
S01_angle,S07_KDM,ANN,FACE_R1,FACE_R2,0
S01_angle,S07_KDM,ANN,FACE_R1,FACE_R2,0
S01_angle,S07_KDM,ANN,FACE_R1,FACE_R2,0
S01_angle,S07_KDM,ANN,FACE_R1,FACE_R2,0
S01_angle,S07_KDM,ANN,FACE_R1,FACE_R2,0
S01_angle,S07_KDM,ANN,FACE_R1,FACE_R2,0
S01_angle,S07_KDM,ANN,FACE_R1,FACE_R2,0
S01_angle,S07_KDM,ANN,FACE_R1,FACE_R2,0
S01_angle,S07_KDM,ANN,FACE_R1,FACE_R2,0
S01_angle,S07_KDM,ANN,FACE_R1,FACE_R2,0
S01_angle,S07_KDM,ANN,FACE_R2,FACE_R1,0
S01_angle,S07_KDM,ANN,FACE_R2,FACE_R3,0
S01_angle,S07_KDM,ANN,FACE_R2,FACE_R3,0
S01_angle,S07_KDM,ANN,FACE_R2,FACE_R3,0
S01_angle,S07_KDM,ANN,FACE_R2,FACE_R3,0
S01_angle,S07_KDM,ANN,FACE_R2,FACE_R3,0
S01_angle,S07_KDM,ANN,FACE_R2,FACE_R3,0
S01_angle,S07_KDM,ANN,FACE_R2,FACE_R3,0
S01_angle,S07_KDM,ANN,FACE_R2,FACE_R3,0
S01_angle,S07_KDM,ANN,FACE_R2,FACE_R2,1
S01_angle,S07_KDM,ANN,FACE_R2,FACE_R3,0
S01_angle,S07_KDM,ANN,FACE_R2,FACE_R3,0
S01_angle,S07_KDM,ANN,FACE_R3,FACE_R3,1
S01_angle,S07_KDM,ANN,FACE_R3,FACE_R3,1
S01_angle,S07_KDM,ANN,FACE_R3,FACE_R2,0
S01_angle,S07_KDM,ANN,FACE_R3,FACE_R2,0
S01_angle,S07_KDM,ANN,FACE_R3,FACE_R3,1
S01_angle,S07_KDM,ANN,FACE_R3,FACE_R3,1
S01_angle,S07_KDM,ANN,FACE_R3,FACE_R3,1
S01_angle,S07_KDM,ANN,FACE_R3,FACE_R3,1
S01_angle,S07_KDM,ANN,FACE_R3,FACE_R3,1
S01_angle,S07_KDM,ANN,FACE_R3,FACE_R3,1
S01_angle,S07_KDM,ANN,FACE_R3,FACE_R3,1
S01_angle,S08_MDO,SNN,FACE_R1,FACE_R1,1
S01_angle,S08_MDO,SNN,FACE_R1,FACE_R1,1
S01_angle,S08_MDO,SNN,FACE_R1,FACE_R3,0
S01_angle,S08_MDO,SNN,FACE_R1,FACE_R3,0
S01_angle,S08_MDO,SNN,FACE_R1,FACE_R3,0
S01_angle,S08_MDO,SNN,FACE_R1,FACE_R3,0
S01_angle,S08_MDO,SNN,FACE_R1,FACE_R3,0
S01_angle,S08_MDO,SNN,FACE_R1,FACE_R2,0
S01_angle,S08_MDO,SNN,FACE_R1,FACE_R1,1
S01_angle,S08_MDO,SNN,FACE_R1,FACE_R1,1
S01_angle,S08_MDO,SNN,FACE_R1,FACE_R1,1
S01_angle,S08_MDO,SNN,FACE_R2,FACE_R2,1
S01_angle,S08_MDO,SNN,FACE_R2,FACE_R2,1
S01_angle,S08_MDO,SNN,FACE_R2,FACE_R1,0
S01_angle,S08_MDO,SNN,FACE_R2,FACE_R1,0
S01_angle,S08_MDO,SNN,FACE_R2,FACE_R1,0
S01_angle,S08_MDO,SNN,FACE_R2,FACE_R1,0
S01_angle,S08_MDO,SNN,FACE_R2,FACE_R1,0
S01_angle,S08_MDO,SNN,FACE_R2,FACE_R1,0
S01_angle,S08_MDO,SNN,FACE_R2,FACE_R3,0
S01_angle,S08_MDO,SNN,FACE_R2,FACE_R2,1
S01_angle,S08_MDO,SNN,FACE_R2,FACE_R1,0
S01_angle,S08_MDO,SNN,FACE_R2,FACE_R1,0
S01_angle,S08_MDO,SNN,FACE_R3,FACE_R3,1
S01_angle,S08_MDO,SNN,FACE_R3,FACE_R3,1
S01_angle,S08_MDO,SNN,FACE_R3,FACE_R3,1
S01_angle,S08_MDO,SNN,FACE_R3,FACE_R3,1
S01_angle,S08_MDO,SNN,FACE_R3,FACE_R3,1
S01_angle,S08_MDO,SNN,FACE_R3,FACE_R3,1
S01_angle,S08_MDO,SNN,FACE_R3,FACE_R3,1
S01_angle,S08_MDO,SNN,FACE_R3,FACE_R3,1
S01_angle,S08_MDO,SNN,FACE_R3,FACE_R3,1
S01_angle,S08_MDO,SNN,FACE_R3,FACE_R3,1
S01_angle,S08_MDO,SNN,FACE_R3,FACE_R1,0
S01_angle,S08_MDO,ANN,FACE_R1,FACE_R1,1
S01_angle,S08_MDO,ANN,FACE_R1,FACE_R1,1
S01_angle,S08_MDO,ANN,FACE_R1,FACE_R1,1
S01_angle,S08_MDO,ANN,FACE_R1,FACE_R1,1
S01_angle,S08_MDO,ANN,FACE_R1,FACE_R2,0
S01_angle,S08_MDO,ANN,FACE_R1,FACE_R2,0
S01_angle,S08_MDO,ANN,FACE_R1,FACE_R1,1
S01_angle,S08_MDO,ANN,FACE_R1,FACE_R1,1
S01_angle,S08_MDO,ANN,FACE_R1,FACE_R1,1
S01_angle,S08_MDO,ANN,FACE_R1,FACE_R1,1
S01_angle,S08_MDO,ANN,FACE_R1,FACE_R1,1
S01_angle,S08_MDO,ANN,FACE_R2,FACE_R2,1
S01_angle,S08_MDO,ANN,FACE_R2,FACE_R3,0
S01_angle,S08_MDO,ANN,FACE_R2,FACE_R1,0
S01_angle,S08_MDO,ANN,FACE_R2,FACE_R1,0
S01_angle,S08_MDO,ANN,FACE_R2,FACE_R1,0
S01_angle,S08_MDO,ANN,FACE_R2,FACE_R1,0
S01_angle,S08_MDO,ANN,FACE_R2,FACE_R2,1
S01_angle,S08_MDO,ANN,FACE_R2,FACE_R2,1
S01_angle,S08_MDO,ANN,FACE_R2,FACE_R2,1
S01_angle,S08_MDO,ANN,FACE_R2,FACE_R2,1
S01_angle,S08_MDO,ANN,FACE_R2,FACE_R2,1
S01_angle,S08_MDO,ANN,FACE_R2,FACE_R2,1
S01_angle,S08_MDO,ANN,FACE_R3,FACE_R3,1
S01_angle,S08_MDO,ANN,FACE_R3,FACE_R3,1
S01_angle,S08_MDO,ANN,FACE_R3,FACE_R3,1
S01_angle,S08_MDO,ANN,FACE_R3,FACE_R2,0
S01_angle,S08_MDO,ANN,FACE_R3,FACE_R3,1
S01_angle,S08_MDO,ANN,FACE_R3,FACE_R2,0
S01_angle,S08_MDO,ANN,FACE_R3,FACE_R3,1
S01_angle,S08_MDO,ANN,FACE_R3,FACE_R3,1
S01_angle,S08_MDO,ANN,FACE_R3,FACE_R2,0
S01_angle,S08_MDO,ANN,FACE_R3,FACE_R3,1
S01_angle,S08_MDO,ANN,FACE_R3,FACE_R2,0
S01_angle,S09_HDH,SNN,FACE_R1,FACE_R2,0
S01_angle,S09_HDH,SNN,FACE_R1,FACE_R2,0
S01_angle,S09_HDH,SNN,FACE_R1,FACE_R2,0
S01_angle,S09_HDH,SNN,FACE_R1,FACE_R2,0
S01_angle,S09_HDH,SNN,FACE_R1,FACE_R2,0
S01_angle,S09_HDH,SNN,FACE_R1,FACE_R2,0
S01_angle,S09_HDH,SNN,FACE_R1,FACE_R2,0
S01_angle,S09_HDH,SNN,FACE_R1,FACE_R2,0
S01_angle,S09_HDH,SNN,FACE_R1,FACE_R2,0
S01_angle,S09_HDH,SNN,FACE_R1,FACE_R2,0
S01_angle,S09_HDH,SNN,FACE_R1,FACE_R2,0
S01_angle,S09_HDH,SNN,FACE_R1,FACE_R2,0
S01_angle,S09_HDH,SNN,FACE_R2,FACE_R2,1
S01_angle,S09_HDH,SNN,FACE_R2,FACE_R2,1
S01_angle,S09_HDH,SNN,FACE_R2,FACE_R2,1
S01_angle,S09_HDH,SNN,FACE_R2,FACE_R2,1
S01_angle,S09_HDH,SNN,FACE_R2,FACE_R2,1
S01_angle,S09_HDH,SNN,FACE_R2,FACE_R2,1
S01_angle,S09_HDH,SNN,FACE_R2,FACE_R2,1
S01_angle,S09_HDH,SNN,FACE_R2,FACE_R2,1
S01_angle,S09_HDH,SNN,FACE_R2,FACE_R2,1
S01_angle,S09_HDH,SNN,FACE_R2,FACE_R2,1
S01_angle,S09_HDH,SNN,FACE_R2,FACE_R2,1
S01_angle,S09_HDH,SNN,FACE_R2,FACE_R2,1
S01_angle,S09_HDH,SNN,FACE_R3,FACE_R2,0
S01_angle,S09_HDH,SNN,FACE_R3,FACE_R2,0
S01_angle,S09_HDH,SNN,FACE_R3,FACE_R2,0
S01_angle,S09_HDH,SNN,FACE_R3,FACE_R2,0
S01_angle,S09_HDH,SNN,FACE_R3,FACE_R3,1
S01_angle,S09_HDH,SNN,FACE_R3,FACE_R2,0
S01_angle,S09_HDH,SNN,FACE_R3,FACE_R2,0
S01_angle,S09_HDH,SNN,FACE_R3,FACE_R3,1
S01_angle,S09_HDH,SNN,FACE_R3,FACE_R3,1
S01_angle,S09_HDH,SNN,FACE_R3,FACE_R3,1
S01_angle,S09_HDH,ANN,FACE_R1,FACE_R1,1
S01_angle,S09_HDH,ANN,FACE_R1,FACE_R2,0
S01_angle,S09_HDH,ANN,FACE_R1,FACE_R2,0
S01_angle,S09_HDH,ANN,FACE_R1,FACE_R2,0
S01_angle,S09_HDH,ANN,FACE_R1,FACE_R2,0
S01_angle,S09_HDH,ANN,FACE_R1,FACE_R2,0
S01_angle,S09_HDH,ANN,FACE_R1,FACE_R2,0
S01_angle,S09_HDH,ANN,FACE_R1,FACE_R1,1
S01_angle,S09_HDH,ANN,FACE_R1,FACE_R2,0
S01_angle,S09_HDH,ANN,FACE_R1,FACE_R1,1
S01_angle,S09_HDH,ANN,FACE_R1,FACE_R2,0
S01_angle,S09_HDH,ANN,FACE_R1,FACE_R2,0
S01_angle,S09_HDH,ANN,FACE_R2,FACE_R2,1
S01_angle,S09_HDH,ANN,FACE_R2,FACE_R3,0
S01_angle,S09_HDH,ANN,FACE_R2,FACE_R2,1
S01_angle,S09_HDH,ANN,FACE_R2,FACE_R2,1
S01_angle,S09_HDH,ANN,FACE_R2,FACE_R1,0
S01_angle,S09_HDH,ANN,FACE_R2,FACE_R2,1
S01_angle,S09_HDH,ANN,FACE_R2,FACE_R2,1
S01_angle,S09_HDH,ANN,FACE_R2,FACE_R2,1
S01_angle,S09_HDH,ANN,FACE_R2,FACE_R2,1
S01_angle,S09_HDH,ANN,FACE_R2,FACE_R2,1
S01_angle,S09_HDH,ANN,FACE_R2,FACE_R2,1
S01_angle,S09_HDH,ANN,FACE_R2,FACE_R2,1
S01_angle,S09_HDH,ANN,FACE_R3,FACE_R3,1
S01_angle,S09_HDH,ANN,FACE_R3,FACE_R3,1
S01_angle,S09_HDH,ANN,FACE_R3,FACE_R3,1
S01_angle,S09_HDH,ANN,FACE_R3,FACE_R2,0
S01_angle,S09_HDH,ANN,FACE_R3,FACE_R3,1
S01_angle,S09_HDH,ANN,FACE_R3,FACE_R3,1
S01_angle,S09_HDH,ANN,FACE_R3,FACE_R3,1
S01_angle,S09_HDH,ANN,FACE_R3,FACE_R3,1
S01_angle,S09_HDH,ANN,FACE_R3,FACE_R3,1
S01_angle,S09_HDH,ANN,FACE_R3,FACE_R3,1
S01_angle,S17_RJS,SNN,FACE_R1,FACE_R3,0
S01_angle,S17_RJS,SNN,FACE_R1,FACE_R3,0
S01_angle,S17_RJS,SNN,FACE_R1,FACE_R1,1
S01_angle,S17_RJS,SNN,FACE_R1,FACE_R1,1
S01_angle,S17_RJS,SNN,FACE_R1,FACE_R1,1
S01_angle,S17_RJS,SNN,FACE_R1,FACE_R1,1
S01_angle,S17_RJS,SNN,FACE_R1,FACE_R1,1
S01_angle,S17_RJS,SNN,FACE_R1,FACE_R1,1
S01_angle,S17_RJS,SNN,FACE_R1,FACE_R3,0
S01_angle,S17_RJS,SNN,FACE_R1,FACE_R3,0
S01_angle,S17_RJS,SNN,FACE_R1,FACE_R1,1
S01_angle,S17_RJS,SNN,FACE_R1,FACE_R1,1
S01_angle,S17_RJS,SNN,FACE_R2,FACE_R1,0
S01_angle,S17_RJS,SNN,FACE_R2,FACE_R1,0
S01_angle,S17_RJS,SNN,FACE_R2,FACE_R1,0
S01_angle,S17_RJS,SNN,FACE_R2,FACE_R1,0
S01_angle,S17_RJS,SNN,FACE_R2,FACE_R1,0
S01_angle,S17_RJS,SNN,FACE_R2,FACE_R1,0
S01_angle,S17_RJS,SNN,FACE_R2,FACE_R1,0
S01_angle,S17_RJS,SNN,FACE_R2,FACE_R1,0
S01_angle,S17_RJS,SNN,FACE_R2,FACE_R1,0
S01_angle,S17_RJS,SNN,FACE_R2,FACE_R1,0
S01_angle,S17_RJS,SNN,FACE_R2,FACE_R1,0
S01_angle,S17_RJS,SNN,FACE_R2,FACE_R1,0
S01_angle,S17_RJS,SNN,FACE_R3,FACE_R3,1
S01_angle,S17_RJS,SNN,FACE_R3,FACE_R2,0
S01_angle,S17_RJS,SNN,FACE_R3,FACE_R1,0
S01_angle,S17_RJS,SNN,FACE_R3,FACE_R2,0
S01_angle,S17_RJS,SNN,FACE_R3,FACE_R3,1
S01_angle,S17_RJS,SNN,FACE_R3,FACE_R2,0
S01_angle,S17_RJS,SNN,FACE_R3,FACE_R2,0
S01_angle,S17_RJS,SNN,FACE_R3,FACE_R3,1
S01_angle,S17_RJS,SNN,FACE_R3,FACE_R2,0
S01_angle,S17_RJS,SNN,FACE_R3,FACE_R2,0
S01_angle,S17_RJS,ANN,FACE_R1,FACE_R2,0
S01_angle,S17_RJS,ANN,FACE_R1,FACE_R3,0
S01_angle,S17_RJS,ANN,FACE_R1,FACE_R3,0
S01_angle,S17_RJS,ANN,FACE_R1,FACE_R2,0
S01_angle,S17_RJS,ANN,FACE_R1,FACE_R2,0
S01_angle,S17_RJS,ANN,FACE_R1,FACE_R2,0
S01_angle,S17_RJS,ANN,FACE_R1,FACE_R3,0
S01_angle,S17_RJS,ANN,FACE_R1,FACE_R2,0
S01_angle,S17_RJS,ANN,FACE_R1,FACE_R2,0
S01_angle,S17_RJS,ANN,FACE_R1,FACE_R2,0
S01_angle,S17_RJS,ANN,FACE_R1,FACE_R2,0
S01_angle,S17_RJS,ANN,FACE_R1,FACE_R1,1
S01_angle,S17_RJS,ANN,FACE_R2,FACE_R1,0
S01_angle,S17_RJS,ANN,FACE_R2,FACE_R2,1
S01_angle,S17_RJS,ANN,FACE_R2,FACE_R2,1
S01_angle,S17_RJS,ANN,FACE_R2,FACE_R2,1
S01_angle,S17_RJS,ANN,FACE_R2,FACE_R1,0
S01_angle,S17_RJS,ANN,FACE_R2,FACE_R1,0
S01_angle,S17_RJS,ANN,FACE_R2,FACE_R1,0
S01_angle,S17_RJS,ANN,FACE_R2,FACE_R1,0
S01_angle,S17_RJS,ANN,FACE_R2,FACE_R2,1
S01_angle,S17_RJS,ANN,FACE_R2,FACE_R1,0
S01_angle,S17_RJS,ANN,FACE_R2,FACE_R1,0
S01_angle,S17_RJS,ANN,FACE_R2,FACE_R1,0
S01_angle,S17_RJS,ANN,FACE_R3,FACE_R3,1
S01_angle,S17_RJS,ANN,FACE_R3,FACE_R2,0
S01_angle,S17_RJS,ANN,FACE_R3,FACE_R1,0
S01_angle,S17_RJS,ANN,FACE_R3,FACE_R2,0
S01_angle,S17_RJS,ANN,FACE_R3,FACE_R3,1
S01_angle,S17_RJS,ANN,FACE_R3,FACE_R2,0
S01_angle,S17_RJS,ANN,FACE_R3,FACE_R3,1
S01_angle,S17_RJS,ANN,FACE_R3,FACE_R2,0
S01_angle,S17_RJS,ANN,FACE_R3,FACE_R2,0
S01_angle,S17_RJS,ANN,FACE_R3,FACE_R2,0
S01_angle,S18_LJH,SNN,FACE_R1,FACE_R1,1
S01_angle,S18_LJH,SNN,FACE_R1,FACE_R1,1
S01_angle,S18_LJH,SNN,FACE_R1,FACE_R1,1
S01_angle,S18_LJH,SNN,FACE_R1,FACE_R1,1
S01_angle,S18_LJH,SNN,FACE_R1,FACE_R1,1
S01_angle,S18_LJH,SNN,FACE_R1,FACE_R1,1
S01_angle,S18_LJH,SNN,FACE_R1,FACE_R1,1
S01_angle,S18_LJH,SNN,FACE_R1,FACE_R1,1
S01_angle,S18_LJH,SNN,FACE_R1,FACE_R1,1
S01_angle,S18_LJH,SNN,FACE_R1,FACE_R1,1
S01_angle,S18_LJH,SNN,FACE_R1,FACE_R1,1
S01_angle,S18_LJH,SNN,FACE_R2,FACE_R1,0
S01_angle,S18_LJH,SNN,FACE_R2,FACE_R3,0
S01_angle,S18_LJH,SNN,FACE_R2,FACE_R3,0
S01_angle,S18_LJH,SNN,FACE_R2,FACE_R3,0
S01_angle,S18_LJH,SNN,FACE_R2,FACE_R3,0
S01_angle,S18_LJH,SNN,FACE_R2,FACE_R3,0
S01_angle,S18_LJH,SNN,FACE_R2,FACE_R3,0
S01_angle,S18_LJH,SNN,FACE_R2,FACE_R3,0
S01_angle,S18_LJH,SNN,FACE_R2,FACE_R3,0
